交易日期,时段,出清价格
2025-06-23,38,516.12
2025-06-23,39,473.11
2025-06-23,40,536.24
2025-06-23,41,501.84
2025-06-23,42,522.64
2025-06-23,43,517.66
2025-06-23,44,473.36
2025-06-23,45,470.15
2025-06-23,46,522.49
2025-06-23,47,481.5
2025-06-23,48,530.91
2025-06-23,49,371.71
2025-06-23,50,312.35
2025-06-23,51,374.57
2025-06-23,52,331.76
2025-06-23,53,315.11
2025-06-23,54,366.99
2025-06-23,55,356.13
2025-06-23,56,316.17
2025-06-23,57,346.42
2025-06-23,58,338.81
2025-06-23,59,349.97
2025-06-23,60,355.35
2025-06-23,61,339.42
2025-06-23,62,330.41
2025-06-23,63,318.23
2025-06-23,64,355.91
2025-06-23,65,367.82
2025-06-23,66,328.27
2025-06-23,67,350.71
2025-06-23,68,313.52
2025-06-23,69,379.03
2025-06-23,70,329.56
2025-06-23,71,347.74
2025-06-23,72,340.64
2025-06-23,73,522.01
2025-06-23,74,584.49
2025-06-23,75,578.6
2025-06-23,76,554.23
2025-06-23,77,583.12
2025-06-23,78,569.25
2025-06-23,79,543.55
2025-06-23,80,535.74
2025-06-23,81,543.3
2025-06-23,82,567.62
2025-06-23,83,531.7
2025-06-23,84,516.23
2025-06-23,85,339.82
2025-06-23,86,350.16
2025-06-23,87,382.16
2025-06-23,88,324.35
2025-06-23,89,374.35
2025-06-23,90,388.51
2025-06-23,91,386.33
2025-06-23,92,315.51
2025-06-23,93,347.21
2025-06-23,94,332.58
2025-06-23,95,377.59
2025-06-23,96,336.18
2025-06-24,1,184.25
2025-06-24,2,140.64
2025-06-24,3,156.05
2025-06-24,4,185.1
2025-06-24,5,164.31
2025-06-24,6,189.82
2025-06-24,7,177.11
2025-06-24,8,187.34
2025-06-24,9,179.47
2025-06-24,10,201.81
2025-06-24,11,155.63
2025-06-24,12,212.04
2025-06-24,13,200.84
2025-06-24,14,159.61
2025-06-24,15,140.51
2025-06-24,16,172.8
2025-06-24,17,158.64
2025-06-24,18,167.71
2025-06-24,19,207.17
2025-06-24,20,210.18
2025-06-24,21,216.08
2025-06-24,22,140.12
2025-06-24,23,192.58
2025-06-24,24,207.92
2025-06-24,25,368.18
2025-06-24,26,318.32
2025-06-24,27,352.39
2025-06-24,28,329.05
2025-06-24,29,349.36
2025-06-24,30,314.79
2025-06-24,31,389.76
2025-06-24,32,366.93
2025-06-24,33,317.44
2025-06-24,34,383.7
2025-06-24,35,381.78
2025-06-24,36,351.58
2025-06-24,37,516.07
2025-06-24,38,489.8
2025-06-24,39,537.96
2025-06-24,40,466.79
2025-06-24,41,467.65
2025-06-24,42,470.68
2025-06-24,43,525.6
2025-06-24,44,465.99
2025-06-24,45,505.43
2025-06-24,46,494.8
2025-06-24,47,537.14
2025-06-24,48,478.94
2025-06-24,49,330.88
2025-06-24,50,335.2
2025-06-24,51,374.07
2025-06-24,52,366.06
2025-06-24,53,368.83
2025-06-24,54,335.44
2025-06-24,55,331.76
2025-06-24,56,315.97
2025-06-24,57,326.22
2025-06-24,58,372.39
2025-06-24,59,356.78
2025-06-24,60,322.43
2025-06-24,61,323.15
2025-06-24,62,347.28
2025-06-24,63,342.52
2025-06-24,64,352.87
2025-06-24,65,387.17
2025-06-24,66,326.61
2025-06-24,67,334.66
2025-06-24,68,331.2
2025-06-24,69,319.59
2025-06-24,70,322.61
2025-06-24,71,364.88
2025-06-24,72,376.11
2025-06-24,73,565.75
2025-06-24,74,513.23
2025-06-24,75,576.87
2025-06-24,76,536.22
2025-06-24,77,517.3
2025-06-24,78,529.86
2025-06-24,79,538.46
2025-06-24,80,551.08
2025-06-24,81,564.17
2025-06-24,82,530.81
2025-06-24,83,589.25
2025-06-24,84,512.49
2025-06-24,85,342.35
2025-06-24,86,346.18
2025-06-24,87,369.85
2025-06-24,88,329.99
2025-06-24,89,346.96
2025-06-24,90,374.31
2025-06-24,91,321.18
2025-06-24,92,310.96
2025-06-24,93,376.43
2025-06-24,94,388.61
2025-06-24,95,320.46
2025-06-24,96,375.89
2025-06-25,1,169.78
2025-06-25,2,190.42
2025-06-25,3,191.57
2025-06-25,4,186.59
2025-06-25,5,160.71
2025-06-25,6,205.02
2025-06-25,7,141.74
2025-06-25,8,145.16
2025-06-25,9,212.2
2025-06-25,10,175.47
2025-06-25,11,150.3
2025-06-25,12,212.41
2025-06-25,13,206.35
2025-06-25,14,166.52
2025-06-25,15,143.42
2025-06-25,16,176.88
2025-06-25,17,153.44
2025-06-25,18,185.91
2025-06-25,19,205.73
2025-06-25,20,171.6
2025-06-25,21,142.36
2025-06-25,22,194.66
2025-06-25,23,153.82
2025-06-25,24,157.18
2025-06-25,25,324.97
2025-06-25,26,332.39
2025-06-25,27,380.67
2025-06-25,28,312.77
2025-06-25,29,359.53
2025-06-25,30,329.66
2025-06-25,31,333.61
2025-06-25,32,342.96
2025-06-25,33,354.06
2025-06-25,34,314.88
2025-06-25,35,332.38
2025-06-25,36,320.98
2025-06-25,37,475.96
2025-06-25,38,530.77
2025-06-25,39,502.07
2025-06-25,40,510.46
2025-06-25,41,524.17
2025-06-25,42,523.59
2025-06-25,43,539.15
2025-06-25,44,522.55
2025-06-25,45,488.73
2025-06-25,46,503.56
2025-06-25,47,498.77
2025-06-25,48,533.01
2025-06-25,49,350.19
2025-06-25,50,341.07
2025-06-25,51,324.39
2025-06-25,52,335.51
2025-06-25,53,327.52
2025-06-25,54,381.66
2025-06-25,55,372.28
2025-06-25,56,314.69
2025-06-25,57,389.32
2025-06-25,58,352.35
2025-06-25,59,371.35
2025-06-25,60,389.97
2025-06-25,61,387.92
2025-06-25,62,318.01
2025-06-25,63,362.55
2025-06-25,64,331.32
2025-06-25,65,375.3
2025-06-25,66,383.38
2025-06-25,67,314.47
2025-06-25,68,389.71
2025-06-25,69,327.55
2025-06-25,70,377.72
2025-06-25,71,373.79
2025-06-25,72,338.38
2025-06-25,73,577.14
2025-06-25,74,577.62
2025-06-25,75,524.09
2025-06-25,76,557.4
2025-06-25,77,574.5
2025-06-25,78,565.81
2025-06-25,79,583.12
2025-06-25,80,512.26
2025-06-25,81,566.04
2025-06-25,82,585.8
2025-06-25,83,555.09
2025-06-25,84,555.05
2025-06-25,85,325.06
2025-06-25,86,389.04
2025-06-25,87,380.53
2025-06-25,88,349.38
2025-06-25,89,334.72
2025-06-25,90,349.23
2025-06-25,91,317.22
2025-06-25,92,328.61
2025-06-25,93,327.5
2025-06-25,94,352.12
2025-06-25,95,310.05
2025-06-25,96,383.43
2025-06-26,1,156.12
2025-06-26,2,150.44
2025-06-26,3,197.36
2025-06-26,4,213.5
2025-06-26,5,207.54
2025-06-26,6,165.89
2025-06-26,7,141.75
2025-06-26,8,186.93
2025-06-26,9,213.38
2025-06-26,10,201.95
2025-06-26,11,207.72
2025-06-26,12,208.85
2025-06-26,13,216.84
2025-06-26,14,169.89
2025-06-26,15,215.35
2025-06-26,16,171.65
2025-06-26,17,148.08
2025-06-26,18,164.14
2025-06-26,19,150.92
2025-06-26,20,152.6
2025-06-26,21,215.9
2025-06-26,22,203.35
2025-06-26,23,216.85
2025-06-26,24,191.93
2025-06-26,25,323.94
2025-06-26,26,387.5
2025-06-26,27,365.48
2025-06-26,28,384.31
2025-06-26,29,372.96
2025-06-26,30,327.86
2025-06-26,31,357.12
2025-06-26,32,324.03
2025-06-26,33,334.55
2025-06-26,34,365.08
2025-06-26,35,320.19
2025-06-26,36,368.31
2025-06-26,37,535.9
2025-06-26,38,535.9
2025-06-26,39,491.33
2025-06-26,40,539.54
2025-06-26,41,537.21
2025-06-26,42,462.59
2025-06-26,43,508.19
2025-06-26,44,533.68
2025-06-26,45,537.4
2025-06-26,46,477.67
2025-06-26,47,505.24
2025-06-26,48,534.94
2025-06-26,49,321.25
2025-06-26,50,369.63
2025-06-26,51,329.04
2025-06-26,52,388.59
2025-06-26,53,323.43
2025-06-26,54,380.83
2025-06-26,55,317.1
2025-06-26,56,366.72
2025-06-26,57,361.13
2025-06-26,58,380.93
2025-06-26,59,345.73
2025-06-26,60,331.22
2025-06-26,61,329.96
2025-06-26,62,315.42
2025-06-26,63,330.53
2025-06-26,64,318.64
2025-06-26,65,310.1
2025-06-26,66,340.87
2025-06-26,67,368.61
2025-06-26,68,387.53
2025-06-26,69,380.76
2025-06-26,70,349.45
2025-06-26,71,340.3
2025-06-26,72,353.68
2025-06-26,73,518.11
2025-06-26,74,548.36
2025-06-26,75,579.12
2025-06-26,76,562.08
2025-06-26,77,564.97
2025-06-26,78,523.01
2025-06-26,79,515.9
2025-06-26,80,577.66
2025-06-26,81,533.59
2025-06-26,82,535.5
2025-06-26,83,586.13
2025-06-26,84,515.94
2025-06-26,85,323.61
2025-06-26,86,340.04
2025-06-26,87,368.56
2025-06-26,88,353.76
2025-06-26,89,381.85
2025-06-26,90,317.45
2025-06-26,91,357.52
2025-06-26,92,359.09
2025-06-26,93,348.62
2025-06-26,94,312.48
2025-06-26,95,385.4
2025-06-26,96,323.2
2025-06-27,1,211.18
2025-06-27,2,152.57
2025-06-27,3,148.1
2025-06-27,4,156.44
2025-06-27,5,155.2
2025-06-27,6,195.78
2025-06-27,7,197.76
2025-06-27,8,198.4
2025-06-27,9,161.22
2025-06-27,10,162.52
2025-06-27,11,159.0
2025-06-27,12,143.97
2025-06-27,13,185.74
2025-06-27,14,207.19
2025-06-27,15,152.29
2025-06-27,16,168.87
2025-06-27,17,174.21
2025-06-27,18,163.56
2025-06-27,19,192.96
2025-06-27,20,188.02
2025-06-27,21,155.97
2025-06-27,22,142.06
2025-06-27,23,153.67
2025-06-27,24,163.34
2025-06-27,25,316.55
2025-06-27,26,377.5
2025-06-27,27,334.67
2025-06-27,28,341.8
2025-06-27,29,349.13
2025-06-27,30,362.88
2025-06-27,31,317.29
2025-06-27,32,353.53
2025-06-27,33,324.79
2025-06-27,34,380.84
2025-06-27,35,339.55
2025-06-27,36,345.66
2025-06-27,37,481.06
2025-06-27,38,497.2
2025-06-27,39,478.1
2025-06-27,40,481.48
2025-06-27,41,464.93
2025-06-27,42,520.18
2025-06-27,43,513.4
2025-06-27,44,466.86
2025-06-27,45,487.5
2025-06-27,46,503.32
2025-06-27,47,537.66
2025-06-27,48,507.18
2025-06-27,49,354.29
2025-06-27,50,377.26
2025-06-27,51,375.47
2025-06-27,52,343.49
2025-06-27,53,352.84
2025-06-27,54,379.35
2025-06-27,55,347.99
2025-06-27,56,380.53
2025-06-27,57,348.1
2025-06-27,58,316.32
2025-06-27,59,382.22
2025-06-27,60,367.14
2025-06-27,61,350.17
2025-06-27,62,382.04
2025-06-27,63,374.04
2025-06-27,64,364.2
2025-06-27,65,359.62
2025-06-27,66,319.62
2025-06-27,67,370.58
2025-06-27,68,323.83
2025-06-27,69,388.75
2025-06-27,70,387.77
2025-06-27,71,374.68
2025-06-27,72,320.09
2025-06-27,73,543.87
2025-06-27,74,589.06
2025-06-27,75,544.83
2025-06-27,76,589.78
2025-06-27,77,560.18
2025-06-27,78,576.73
2025-06-27,79,530.63
2025-06-27,80,582.86
2025-06-27,81,583.13
2025-06-27,82,515.36
2025-06-27,83,541.05
2025-06-27,84,541.79
2025-06-27,85,336.09
2025-06-27,86,332.1
2025-06-27,87,346.65
2025-06-27,88,379.88
2025-06-27,89,372.92
2025-06-27,90,359.84
2025-06-27,91,351.8
2025-06-27,92,343.57
2025-06-27,93,343.16
2025-06-27,94,321.86
2025-06-27,95,357.03
2025-06-27,96,370.67
2025-06-28,1,215.17
2025-06-28,2,213.99
2025-06-28,3,185.01
2025-06-28,4,148.08
2025-06-28,5,162.89
2025-06-28,6,182.85
2025-06-28,7,167.51
2025-06-28,8,172.87
2025-06-28,9,170.64
2025-06-28,10,178.85
2025-06-28,11,188.72
2025-06-28,12,143.0
2025-06-28,13,162.03
2025-06-28,14,151.51
2025-06-28,15,188.69
2025-06-28,16,195.49
2025-06-28,17,143.1
2025-06-28,18,211.17
2025-06-28,19,166.52
2025-06-28,20,159.01
2025-06-28,21,199.66
2025-06-28,22,213.67
2025-06-28,23,211.76
2025-06-28,24,141.62
2025-06-28,25,375.39
2025-06-28,26,334.24
2025-06-28,27,332.43
2025-06-28,28,349.33
2025-06-28,29,365.69
2025-06-28,30,317.86
2025-06-28,31,379.51
2025-06-28,32,320.75
2025-06-28,33,387.94
2025-06-28,34,345.45
2025-06-28,35,376.07
2025-06-28,36,331.55
2025-06-28,37,493.34
2025-06-28,38,511.64
2025-06-28,39,475.03
2025-06-28,40,476.91
2025-06-28,41,525.92
2025-06-28,42,519.28
2025-06-28,43,520.76
2025-06-28,44,529.38
2025-06-28,45,525.68
2025-06-28,46,501.22
2025-06-28,47,472.72
2025-06-28,48,484.89
2025-06-28,49,350.54
2025-06-28,50,320.85
2025-06-28,51,378.1
2025-06-28,52,380.35
2025-06-28,53,312.32
2025-06-28,54,325.42
2025-06-28,55,376.63
2025-06-28,56,376.96
2025-06-28,57,329.96
2025-06-28,58,346.52
2025-06-28,59,383.44
2025-06-28,60,366.37
2025-06-28,61,331.92
2025-06-28,62,375.88
2025-06-28,63,350.41
2025-06-28,64,360.83
2025-06-28,65,319.91
2025-06-28,66,312.45
2025-06-28,67,339.8
2025-06-28,68,357.52
2025-06-28,69,324.21
2025-06-28,70,379.64
2025-06-28,71,356.95
2025-06-28,72,337.98
2025-06-28,73,523.08
2025-06-28,74,581.56
2025-06-28,75,569.92
2025-06-28,76,565.11
2025-06-28,77,532.81
2025-06-28,78,540.93
2025-06-28,79,523.03
2025-06-28,80,555.78
2025-06-28,81,587.19
2025-06-28,82,578.57
2025-06-28,83,561.79
2025-06-28,84,564.22
2025-06-28,85,331.53
2025-06-28,86,342.76
2025-06-28,87,311.6
2025-06-28,88,372.42
2025-06-28,89,371.41
2025-06-28,90,310.71
2025-06-28,91,382.92
2025-06-28,92,361.79
2025-06-28,93,358.09
2025-06-28,94,310.68
2025-06-28,95,330.19
2025-06-28,96,374.41
2025-06-29,1,164.44
2025-06-29,2,217.36
2025-06-29,3,191.42
2025-06-29,4,173.9
2025-06-29,5,170.12
2025-06-29,6,167.9
2025-06-29,7,160.16
2025-06-29,8,177.34
2025-06-29,9,194.18
2025-06-29,10,205.94
2025-06-29,11,171.77
2025-06-29,12,148.18
2025-06-29,13,180.92
2025-06-29,14,192.99
2025-06-29,15,207.46
2025-06-29,16,169.94
2025-06-29,17,191.79
2025-06-29,18,188.72
2025-06-29,19,163.88
2025-06-29,20,148.65
2025-06-29,21,145.11
2025-06-29,22,219.07
2025-06-29,23,191.25
2025-06-29,24,208.92
2025-06-29,25,330.89
2025-06-29,26,366.89
2025-06-29,27,381.39
2025-06-29,28,333.9
2025-06-29,29,321.99
2025-06-29,30,371.24
2025-06-29,31,381.97
2025-06-29,32,374.43
2025-06-29,33,374.19
2025-06-29,34,358.0
2025-06-29,35,362.84
2025-06-29,36,364.46
2025-06-29,37,517.7
2025-06-29,38,512.43
2025-06-29,39,539.8
2025-06-29,40,480.75
2025-06-29,41,493.49
2025-06-29,42,491.06
2025-06-29,43,462.83
2025-06-29,44,516.65
2025-06-29,45,505.76
2025-06-29,46,475.19
2025-06-29,47,518.12
2025-06-29,48,477.79
2025-06-29,49,352.77
2025-06-29,50,372.79
2025-06-29,51,382.52
2025-06-29,52,363.75
2025-06-29,53,350.59
2025-06-29,54,377.63
2025-06-29,55,377.25
2025-06-29,56,380.12
2025-06-29,57,324.49
2025-06-29,58,317.81
2025-06-29,59,320.24
2025-06-29,60,330.69
2025-06-29,61,374.67
2025-06-29,62,371.03
2025-06-29,63,324.65
2025-06-29,64,364.38
2025-06-29,65,336.85
2025-06-29,66,317.14
2025-06-29,67,338.42
2025-06-29,68,369.54
2025-06-29,69,334.57
2025-06-29,70,373.05
2025-06-29,71,336.51
2025-06-29,72,330.84
2025-06-29,73,533.52
2025-06-29,74,578.1
2025-06-29,75,547.64
2025-06-29,76,579.31
2025-06-29,77,556.69
2025-06-29,78,585.54
2025-06-29,79,515.7
2025-06-29,80,581.15
2025-06-29,81,550.04
2025-06-29,82,579.4
2025-06-29,83,540.53
2025-06-29,84,533.87
2025-06-29,85,314.32
2025-06-29,86,378.34
2025-06-29,87,320.99
2025-06-29,88,326.02
2025-06-29,89,342.74
2025-06-29,90,355.55
2025-06-29,91,382.53
2025-06-29,92,346.61
2025-06-29,93,335.31
2025-06-29,94,367.25
2025-06-29,95,372.32
2025-06-29,96,349.01
2025-06-30,1,190.48
2025-06-30,2,154.15
2025-06-30,3,190.76
2025-06-30,4,140.38
2025-06-30,5,161.88
2025-06-30,6,200.9
2025-06-30,7,153.49
2025-06-30,8,201.16
2025-06-30,9,179.17
2025-06-30,10,201.09
2025-06-30,11,147.04
2025-06-30,12,189.16
2025-06-30,13,190.68
2025-06-30,14,172.27
2025-06-30,15,217.23
2025-06-30,16,170.67
2025-06-30,17,143.02
2025-06-30,18,155.95
2025-06-30,19,169.85
2025-06-30,20,141.13
2025-06-30,21,165.78
2025-06-30,22,206.66
2025-06-30,23,155.25
2025-06-30,24,194.14
2025-06-30,25,360.13
2025-06-30,26,329.91
2025-06-30,27,365.48
2025-06-30,28,337.55
2025-06-30,29,320.31
2025-06-30,30,340.68
2025-06-30,31,357.09
2025-06-30,32,323.36
2025-06-30,33,375.91
2025-06-30,34,333.86
2025-06-30,35,333.27
2025-06-30,36,368.23
2025-06-30,37,507.71
2025-06-30,38,487.03
2025-06-30,39,531.04
2025-06-30,40,539.64
2025-06-30,41,487.42
2025-06-30,42,532.11
2025-06-30,43,488.74
2025-06-30,44,475.07
2025-06-30,45,535.85
2025-06-30,46,533.46
2025-06-30,47,492.27
2025-06-30,48,478.27
2025-06-30,49,368.17
2025-06-30,50,320.5
2025-06-30,51,368.73
2025-06-30,52,357.18
2025-06-30,53,323.52
2025-06-30,54,339.33
2025-06-30,55,362.04
2025-06-30,56,312.99
2025-06-30,57,380.12
2025-06-30,58,330.46
2025-06-30,59,352.78
2025-06-30,60,313.89
2025-06-30,61,389.57
2025-06-30,62,362.96
2025-06-30,63,362.29
2025-06-30,64,311.58
2025-06-30,65,365.18
2025-06-30,66,343.34
2025-06-30,67,340.42
2025-06-30,68,353.78
2025-06-30,69,347.95
2025-06-30,70,322.25
2025-06-30,71,365.62
2025-06-30,72,360.42
2025-06-30,73,534.09
2025-06-30,74,562.93
2025-06-30,75,563.0
2025-06-30,76,531.6
2025-06-30,77,558.45
2025-06-30,78,520.97
2025-06-30,79,576.45
2025-06-30,80,518.39
2025-06-30,81,567.5
2025-06-30,82,519.42
2025-06-30,83,519.12
2025-06-30,84,518.5
2025-06-30,85,325.89
2025-06-30,86,325.98
2025-06-30,87,331.04
2025-06-30,88,351.85
2025-06-30,89,326.13
2025-06-30,90,366.27
2025-06-30,91,333.63
2025-06-30,92,313.15
2025-06-30,93,349.71
2025-06-30,94,326.62
2025-06-30,95,384.65
2025-06-30,96,336.45
